public_id,label_id,confidence,label_code
RibFrac624,35,0.5944628146341314,1
RibFrac624,36,0.1617540183902155,1
RibFrac624,37,0.16035693326910722,1
RibFrac625,0,0.0,0
RibFrac625,1,0.1829986243533927,1
RibFrac625,2,0.591023225574361,1
RibFrac625,3,0.6483223862761558,1
RibFrac625,4,0.28555780917010576,1
RibFrac625,5,0.20428694221601357,1
RibFrac625,6,0.6602973302515409,1
RibFrac625,7,0.23598486456442427,1
RibFrac625,8,0.1950100999474671,1
RibFrac625,9,0.1479584606309341,1
RibFrac625,10,0.5144867355165974,1
RibFrac625,11,0.19204028377093357,1
RibFrac625,12,0.6208778344167799,1
RibFrac625,13,0.21274418296800887,1
RibFrac625,14,0.19956111038864927,1
RibFrac625,15,0.1994800285339815,1
RibFrac625,16,0.7179197469974885,1
RibFrac625,17,0.12748993918570564,1
RibFrac625,18,0.2562180702099451,1
RibFrac625,19,0.16767226158347714,1
RibFrac625,20,0.6361831831416306,1
RibFrac625,21,0.1675675173211386,1
RibFrac625,22,0.3369261728050063,1
RibFrac625,23,0.5452983437993864,1
RibFrac625,24,0.296541358201609,1
RibFrac625,25,0.6816715070824565,1
RibFrac625,26,0.4883556611926667,1
RibFrac625,27,0.3203419529482095,1
RibFrac625,28,0.6738370514177138,1
RibFrac625,29,0.6700091579926997,1
RibFrac625,30,0.2327088281899556,1
RibFrac625,31,0.6192652065291661,1
RibFrac625,32,0.2817496968210385,1
RibFrac625,33,0.3726217969714038,1
RibFrac625,34,0.8271662517033408,1
RibFrac625,35,0.12850727929927766,1
RibFrac625,36,0.4219956243171955,1
RibFrac625,37,0.7600518187511057,1
RibFrac625,38,0.7579664227064357,1
RibFrac625,39,0.8333408299002627,1
RibFrac625,40,0.35178460259469063,1
RibFrac625,41,0.7808442641046508,1
RibFrac625,42,0.7648427970835143,1
RibFrac626,0,0.0,0
RibFrac626,1,0.4840127969953717,1
RibFrac626,2,0.2611957016528156,1
RibFrac626,3,0.20296966939344935,1
RibFrac626,4,0.24825032270403907,1
RibFrac626,5,0.13105248056939495,1
RibFrac626,6,0.2033514224651552,1
RibFrac626,7,0.3080941961702603,1
RibFrac626,8,0.11481836695975789,1
RibFrac626,9,0.46712311407309104,1
RibFrac626,10,0.5351535238463604,1
RibFrac626,11,0.1738781480554646,1
RibFrac626,12,0.2446906456744362,1
RibFrac626,13,0.5404480602645476,1
RibFrac626,14,0.4303558558039367,1
RibFrac626,15,0.19087493743384382,1
RibFrac626,16,0.14736825364129985,1
RibFrac626,17,0.58887578690626,1
RibFrac626,18,0.16824823156187504,1
RibFrac626,19,0.17651931700499424,1
RibFrac626,20,0.4497350607758669,1
RibFrac626,21,0.2579621163496529,1
RibFrac626,22,0.26798716147926777,1
RibFrac626,23,0.3913093602127986,1
RibFrac626,24,0.15898032442535312,1
RibFrac626,25,0.2297047207702678,1
RibFrac626,26,0.621102307001266,1
RibFrac626,27,0.26442667350621546,1
RibFrac626,28,0.36049129887863646,1
RibFrac626,29,0.3186668771590509,1
RibFrac627,0,0.0,0
RibFrac627,1,0.6056066517098674,1
RibFrac627,2,0.2597423136235115,1
RibFrac627,3,0.48569281413333965,1
RibFrac627,4,0.23117671298515582,1
RibFrac627,5,0.2063866064273259,1
RibFrac627,6,0.6104942843598478,1
RibFrac627,7,0.5963116600695768,1
RibFrac627,8,0.22846385454555942,1
RibFrac627,9,0.11921572412849689,1
RibFrac627,10,0.7621360224255902,1
RibFrac627,11,0.19252233917427156,1
RibFrac627,12,0.4895808802061434,1
RibFrac627,13,0.2200340574963384,1
RibFrac627,14,0.7451675724548527,1
RibFrac627,15,0.7771019940612983,1
RibFrac627,16,0.7600102336406936,1
RibFrac627,17,0.40272010199580394,1
RibFrac627,18,0.5561180154023799,1
RibFrac627,19,0.8560178230602015,1
RibFrac627,20,0.6401315741676658,1
RibFrac627,21,0.6430580082094848,1
RibFrac628,0,0.0,0
RibFrac628,1,0.45707941653869194,1
RibFrac628,2,0.3396190625462752,1
RibFrac628,3,0.6077528139855717,1
RibFrac628,4,0.3335758258600554,1
RibFrac628,5,0.2060925350733391,1
RibFrac628,6,0.4825863273208321,1
RibFrac628,7,0.24683568448037133,1
RibFrac628,8,0.3820845479764462,1
RibFrac628,9,0.7917899917066092,1
RibFrac628,10,0.8303646987959155,1
RibFrac628,11,0.24947268528191052,1
RibFrac628,12,0.4055439043262702,1
RibFrac628,13,0.6332766282142764,1
RibFrac628,14,0.40489018310685515,1
RibFrac628,15,0.2113411218814135,1
RibFrac628,16,0.5625979768483836,1
RibFrac628,17,0.4720113396042539,1
RibFrac628,18,0.2232020278470508,1
RibFrac628,19,0.36976536893321804,1
RibFrac628,20,0.5650902637166451,1
RibFrac628,21,0.309533359191413,1
RibFrac629,0,0.0,0
RibFrac629,1,0.5852569797368369,1
RibFrac629,2,0.3678496725095818,1
RibFrac629,3,0.4389496946986491,1
RibFrac629,4,0.2587417917816084,1
RibFrac629,5,0.5288064604599122,1
RibFrac629,6,0.20252413427713328,1
RibFrac629,7,0.20320117011185074,1
RibFrac629,8,0.2014566807919859,1
RibFrac629,9,0.7496924244097065,1
RibFrac629,10,0.28138288266774525,1
RibFrac629,11,0.21749423795215772,1
RibFrac629,12,0.41158550957192064,1
RibFrac629,13,0.49951654532463247,1
RibFrac629,14,0.25022966754432807,1
RibFrac629,15,0.27617554954569634,1
RibFrac629,16,0.5493346210609376,1
RibFrac629,17,0.678854574154837,1
RibFrac629,18,0.5183074012592209,1
RibFrac629,19,0.136013819202095,1
RibFrac629,20,0.20449682037265346,1
RibFrac629,21,0.23272026449684835,1
RibFrac629,22,0.15793193217147666,1
RibFrac629,23,0.7041580745862128,1
RibFrac629,24,0.4465532521167812,1
RibFrac629,25,0.49774883312124213,1
RibFrac629,26,0.38461724691432536,1
RibFrac629,27,0.27108102304599235,1
RibFrac629,28,0.5214082264643782,1
RibFrac629,29,0.22633908280507256,1
RibFrac629,30,0.49035020445748617,1
RibFrac629,31,0.22116430952127558,1
RibFrac629,32,0.23675954139697997,1
RibFrac629,33,0.11585119415441898,1
RibFrac629,34,0.5847066104497533,1
RibFrac629,35,0.36700851073348245,1
RibFrac629,36,0.3064521439646866,1
RibFrac629,37,0.5322140929307806,1
RibFrac629,38,0.19736256822875134,1
RibFrac629,39,0.19328476099650296,1
RibFrac629,40,0.2822420974302986,1
RibFrac629,41,0.26706716607128933,1
RibFrac629,42,0.15303486002767228,1
RibFrac629,43,0.20744921201888827,1
RibFrac629,44,0.1217096283107349,1
RibFrac629,45,0.569688481736106,1
RibFrac629,46,0.32230001016388726,1
RibFrac629,47,0.23216075429732524,1
RibFrac629,48,0.3005410348297489,1
RibFrac629,49,0.11986663358670865,1
RibFrac629,50,0.3176559273170061,1
RibFrac629,51,0.36651079018392324,1
RibFrac629,52,0.3180055638211035,1
RibFrac629,53,0.31875878511332717,1
RibFrac629,54,0.4546501017295763,1
RibFrac629,55,0.6133268053317621,1
RibFrac630,0,0.0,0
RibFrac630,1,0.2827106702347509,1
RibFrac630,2,0.20835165847126774,1
RibFrac630,3,0.23361863176201608,1
RibFrac630,4,0.6778877320237664,1
RibFrac630,5,0.30518962879754097,1
RibFrac630,6,0.185126546324651,1
RibFrac630,7,0.12381754402452498,1
RibFrac630,8,0.19359359476742902,1
RibFrac630,9,0.18221679613353653,1
RibFrac630,10,0.3618651254328517,1
RibFrac630,11,0.5719452610768665,1
RibFrac630,12,0.2011218134336464,1
RibFrac630,13,0.26927438823329053,1
RibFrac630,14,0.2094887799346617,1
RibFrac630,15,0.15625498216200703,1
RibFrac630,16,0.19821728458340634,1
RibFrac630,17,0.33816151112887705,1
RibFrac630,18,0.3549819776028489,1
RibFrac630,19,0.18231458094984143,1
RibFrac630,20,0.2991197290787812,1
RibFrac630,21,0.13282013731561232,1
RibFrac630,22,0.27371415873720983,1
RibFrac630,23,0.20795589035502712,1
RibFrac630,24,0.31659029650475173,1
RibFrac630,25,0.25235348198506513,1
RibFrac630,26,0.6499557438336477,1
RibFrac631,0,0.0,0
RibFrac631,1,0.4442204884605218,1
RibFrac631,2,0.19705207439574798,1
RibFrac631,3,0.21124133402889061,1
RibFrac631,4,0.7929904152694277,1
RibFrac631,5,0.17703004953643056,1
RibFrac631,6,0.46206934024015006,1
RibFrac631,7,0.18669661795851228,1
RibFrac631,8,0.46770241416828656,1
RibFrac631,9,0.4179779683285108,1
RibFrac631,10,0.6871950364783105,1
RibFrac631,11,0.18018792623340796,1
RibFrac631,12,0.1571785135010827,1
RibFrac631,13,0.3202302306068561,1
RibFrac631,14,0.5123463599117756,1
RibFrac631,15,0.4035387627012618,1
RibFrac631,16,0.5830136693962538,1
RibFrac631,17,0.27079203267040913,1
RibFrac631,18,0.24569153201367733,1
RibFrac631,19,0.591075751966121,1
RibFrac631,20,0.4277039367837096,1
RibFrac631,21,0.3406770212773087,1
RibFrac631,22,0.12330678134553617,1
RibFrac631,23,0.13684902308752478,1
RibFrac631,24,0.6875172200590318,1
RibFrac631,25,0.12672396930292434,1
RibFrac631,26,0.2487296809696995,1
RibFrac631,27,0.30130127712389554,1
RibFrac631,28,0.3954819889914392,1
RibFrac631,29,0.2971254834908653,1
RibFrac631,30,0.3249996979705778,1
RibFrac631,31,0.41195681263560807,1
RibFrac631,32,0.8734300957041122,1
RibFrac631,33,0.33826236198111925,1
RibFrac631,34,0.5087154768304043,1
RibFrac631,35,0.1482134324205054,1
RibFrac631,36,0.37003460395197724,1
RibFrac631,37,0.3626958458281606,1
RibFrac631,38,0.15248714805230562,1
RibFrac631,39,0.4411854548991479,1
RibFrac631,40,0.41106188576418534,1
RibFrac631,41,0.25330367017758226,1
RibFrac631,42,0.21705347628147367,1
RibFrac631,43,0.1360923027524907,1
RibFrac631,44,0.7602692585105428,1
RibFrac631,45,0.5759882890467167,1
RibFrac631,46,0.25856468276507405,1
RibFrac631,47,0.3562052788278949,1
RibFrac631,48,0.7985801894892247,1
RibFrac631,49,0.5845790765355426,1
RibFrac631,50,0.7892193485884547,1
RibFrac631,51,0.25538276140597066,1
RibFrac631,52,0.3216742900783758,1
RibFrac631,53,0.8277656557103015,1
RibFrac631,54,0.218752318716358,1
RibFrac631,55,0.1572297978578641,1
RibFrac631,56,0.5052004906741548,1
RibFrac631,57,0.6102893863038895,1
RibFrac631,58,0.6220638559906372,1
RibFrac631,59,0.18386429739755994,1
RibFrac631,60,0.6806999793357125,1
RibFrac631,61,0.15443569044239114,1
RibFrac631,62,0.24645991572043224,1
RibFrac631,63,0.45415994886379757,1
RibFrac631,64,0.8108513323885139,1
RibFrac631,65,0.43094707958552747,1
RibFrac631,66,0.2446335217335349,1
RibFrac632,0,0.0,0
RibFrac632,1,0.3779234216354287,1
RibFrac632,2,0.6393726638872124,1
RibFrac632,3,0.7071212616495274,1
RibFrac632,4,0.40016476646168303,1
RibFrac632,5,0.5121311565121938,1
RibFrac632,6,0.6554468167656867,1
RibFrac632,7,0.7249594039348335,1
RibFrac632,8,0.3266158608955111,1
RibFrac632,9,0.3701527074952528,1
RibFrac632,10,0.18245070331946883,1
RibFrac632,11,0.5617677915696012,1
RibFrac632,12,0.13848717853092107,1
RibFrac632,13,0.24943186338709797,1
RibFrac632,14,0.2299699256422624,1
RibFrac632,15,0.5518222103265814,1
RibFrac632,16,0.19735114774735127,1
RibFrac632,17,0.5484446957888228,1
RibFrac632,18,0.143265971933319,1
RibFrac632,19,0.11851790628309666,1
RibFrac632,20,0.13475860363158923,1
RibFrac632,21,0.7999900768553886,1
RibFrac632,22,0.22794938587532243,1
RibFrac632,23,0.29515606384204895,1
RibFrac632,24,0.6784728617102878,1
RibFrac632,25,0.13301034911477339,1
RibFrac632,26,0.23190766208938512,1
RibFrac632,27,0.17802742114445197,1
RibFrac632,28,0.24385438525800474,1
RibFrac632,29,0.22545441309135514,1
RibFrac632,30,0.5874522039697263,1
RibFrac632,31,0.24645881257808278,1
RibFrac632,32,0.5392475645282614,1
RibFrac632,33,0.4146072943522426,1
RibFrac632,34,0.1785645998439732,1
RibFrac632,35,0.16577000585506393,1
RibFrac632,36,0.21588687633021644,1
RibFrac632,37,0.7297845321665497,1
RibFrac632,38,0.20064298063912972,1
RibFrac632,39,0.12813124123512148,1
RibFrac632,40,0.12025808161284016,1
RibFrac632,41,0.3335630707478577,1
RibFrac632,42,0.361630082601949,1
RibFrac632,43,0.19047869605698503,1
RibFrac632,44,0.25229795796148397,1
RibFrac632,45,0.28296409715126175,1
RibFrac632,46,0.436821058195989,1
RibFrac632,47,0.30397894553209004,1
RibFrac632,48,0.2569486909561135,1
RibFrac632,49,0.24174788449725487,1
RibFrac632,50,0.3566967939596959,1
RibFrac632,51,0.19239470860774183,1
RibFrac632,52,0.7273678814950852,1
RibFrac632,53,0.40072918112912675,1
RibFrac632,54,0.25183407544526126,1
RibFrac632,55,0.40409245015956796,1
RibFrac632,56,0.2878715839991987,1
RibFrac632,57,0.6471987362383951,1
RibFrac632,58,0.48993381443423184,1
RibFrac632,59,0.1592644081320745,1
RibFrac632,60,0.6817791717654567,1
RibFrac632,61,0.6736427675944803,1
RibFrac632,62,0.36662977358376414,1
RibFrac632,63,0.2732303263137,1
RibFrac632,64,0.38065148459402626,1
RibFrac632,65,0.2258059645039763,1
RibFrac632,66,0.31766881419197174,1
RibFrac632,67,0.3652129128204761,1
RibFrac632,68,0.39011571183674554,1
RibFrac632,69,0.20213062504808477,1
RibFrac632,70,0.43690713310287393,1
RibFrac632,71,0.5281787560178072,1
RibFrac632,72,0.5940312558671627,1
RibFrac632,73,0.4860045368179252,1
RibFrac632,74,0.31284144756935894,1
RibFrac632,75,0.40615870401925164,1
RibFrac632,76,0.36805285185213876,1
RibFrac632,77,0.2647288691470926,1
RibFrac632,78,0.3268897267411039,1
RibFrac632,79,0.27580781178169544,1
RibFrac633,0,0.0,0
RibFrac633,1,0.23871811879704496,1
RibFrac633,2,0.5929664390866922,1
RibFrac633,3,0.7970653904626059,1
RibFrac633,4,0.2694386855414342,1
RibFrac633,5,0.285199562111609,1
RibFrac633,6,0.6327985800022703,1
RibFrac633,7,0.4256700477644211,1
RibFrac633,8,0.7523743206585933,1
RibFrac633,9,0.6563200247232093,1
RibFrac633,10,0.69197069131821,1
RibFrac633,11,0.5532540228052701,1
RibFrac633,12,0.451865996276122,1
RibFrac633,13,0.6614916473022888,1
RibFrac633,14,0.19655643297377207,1
RibFrac633,15,0.1191367840996002,1
RibFrac633,16,0.40515229815139314,1
RibFrac633,17,0.6800557938708768,1
RibFrac633,18,0.7445294128629588,1
RibFrac633,19,0.2825556359129085,1
RibFrac633,20,0.5419229049188976,1
RibFrac633,21,0.7415724198391571,1
RibFrac633,22,0.6487895353045137,1
RibFrac633,23,0.6946145418699692,1
RibFrac633,24,0.13510515281749316,1
RibFrac633,25,0.3636825697796619,1
RibFrac633,26,0.8536658285319982,1
RibFrac633,27,0.1822615013654985,1
RibFrac633,28,0.7012478776145108,1
RibFrac633,29,0.7687856675493981,1
RibFrac633,30,0.7329465954936943,1
RibFrac633,31,0.4740722467140411,1
RibFrac633,32,0.22663168266647485,1
RibFrac633,33,0.21301640274875155,1
RibFrac633,34,0.376727308167914,1
RibFrac633,35,0.43021110135433027,1
RibFrac633,36,0.5176736440679921,1
RibFrac633,37,0.18342650518886938,1
RibFrac633,38,0.7931229912415811,1
RibFrac633,39,0.15095747031030535,1
RibFrac633,40,0.4007190923488105,1
RibFrac633,41,0.46813980855607207,1
RibFrac633,42,0.3403015447361346,1
RibFrac633,43,0.3809980946789987,1
RibFrac633,44,0.5754896191414435,1
RibFrac633,45,0.6359789381505575,1
RibFrac633,46,0.5483762007474411,1
RibFrac633,47,0.2607229450675025,1
RibFrac633,48,0.19927465694926016,1
RibFrac633,49,0.4253884449498173,1
RibFrac633,50,0.13982307485414258,1
RibFrac633,51,0.37997324162113943,1
RibFrac633,52,0.27929367717786496,1
RibFrac633,53,0.7293453479015043,1
RibFrac633,54,0.23191619681294628,1
RibFrac633,55,0.48055832769815543,1
RibFrac633,56,0.36041733932902387,1
RibFrac633,57,0.12921380332431698,1
RibFrac634,0,0.0,0
RibFrac634,1,0.3356209249700109,1
RibFrac634,2,0.44799961256932347,1
RibFrac634,3,0.34344708566528254,1
RibFrac634,4,0.2982423835901445,1
RibFrac634,5,0.1236867702461452,1
RibFrac634,6,0.343684376538765,1
RibFrac634,7,0.6829114445167045,1
RibFrac634,8,0.48121730079612074,1
RibFrac634,9,0.23688426923837602,1
RibFrac634,10,0.32894584954198175,1
RibFrac634,11,0.3260326282302444,1
RibFrac634,12,0.19560268069644257,1
RibFrac634,13,0.33766499304716807,1
RibFrac634,14,0.6844553748847628,1
RibFrac634,15,0.5476440615166326,1
RibFrac634,16,0.46626564437687834,1
RibFrac634,17,0.28346698245420093,1
RibFrac634,18,0.2566974121794858,1
RibFrac634,19,0.13012147079275294,1
RibFrac634,20,0.19000452474630436,1
RibFrac634,21,0.12351108862054506,1
RibFrac634,22,0.21387950445165518,1
RibFrac634,23,0.1311891829849552,1
RibFrac634,24,0.5150570397033117,1
RibFrac634,25,0.5806294950026384,1
RibFrac634,26,0.3221726091278285,1
RibFrac634,27,0.24901225242046363,1
RibFrac634,28,0.22450106838614148,1
RibFrac634,29,0.23143600907967524,1
RibFrac634,30,0.26863127668803727,1
RibFrac634,31,0.24453188335212284,1
RibFrac634,32,0.19119713046964926,1
RibFrac634,33,0.3294576806295913,1
RibFrac634,34,0.2012889865373162,1
RibFrac634,35,0.3547993034378949,1
RibFrac634,36,0.468059298833854,1
RibFrac634,37,0.571347458399201,1
RibFrac634,38,0.14592900036856205,1
RibFrac634,39,0.17082455666232027,1
RibFrac635,0,0.0,0
RibFrac635,1,0.16542873081399445,1
RibFrac635,2,0.3340733340357275,1
RibFrac635,3,0.7437032950767594,1
RibFrac635,4,0.5239678579489374,1
RibFrac635,5,0.6364734577712109,1
RibFrac635,6,0.8127888477094339,1
RibFrac635,7,0.268431020490893,1
RibFrac635,8,0.8695374415981535,1
RibFrac635,9,0.32432507213056133,1
RibFrac635,10,0.8458565651795957,1
RibFrac635,11,0.7872583806672407,1
RibFrac635,12,0.6074129571580744,1
RibFrac635,13,0.47152853227338254,1
RibFrac635,14,0.2270641943009692,1
RibFrac635,15,0.6442857567385268,1
RibFrac635,16,0.6471445968239024,1
RibFrac635,17,0.4547582129371076,1
RibFrac635,18,0.5282350025973068,1
RibFrac635,19,0.12386159409121664,1
RibFrac635,20,0.2585468814747331,1
RibFrac635,21,0.2255496634033019,1
RibFrac635,22,0.2566516703463483,1
RibFrac635,23,0.20152643180983212,1
RibFrac635,24,0.45030977407289063,1
RibFrac635,25,0.4034726451409804,1
RibFrac635,26,0.5816102445874355,1
RibFrac635,27,0.7478832686264826,1
RibFrac635,28,0.23549805119157718,1
RibFrac635,29,0.6679592602646711,1
RibFrac635,30,0.2265406598315264,1
RibFrac635,31,0.21827067306585196,1
RibFrac635,32,0.47277684200381437,1
RibFrac635,33,0.502357244530274,1
RibFrac635,34,0.6633521793932031,1
RibFrac635,35,0.1885249992490262,1
RibFrac635,36,0.7626827931851238,1
RibFrac635,37,0.3702741213409223,1
RibFrac635,38,0.5623805055841666,1
RibFrac635,39,0.759653561649125,1
RibFrac635,40,0.821162229914619,1
RibFrac635,41,0.7686908826273855,1
RibFrac635,42,0.5678543159089295,1
RibFrac635,43,0.7457941809452275,1
RibFrac635,44,0.7223087612036122,1
RibFrac635,45,0.8253770027537752,1
RibFrac635,46,0.6308012742859718,1
RibFrac635,47,0.17961715043056756,1
RibFrac636,0,0.0,0
RibFrac636,1,0.3508623925065196,1
RibFrac636,2,0.379120878598719,1
RibFrac636,3,0.5356791285923794,1
RibFrac636,4,0.32772867472973893,1
RibFrac636,5,0.37036590062884667,1
RibFrac636,6,0.18882227108528815,1
RibFrac636,7,0.5657674894141357,1
RibFrac636,8,0.29047565433835376,1
RibFrac636,9,0.1932750057128709,1
RibFrac636,10,0.22171080759813802,1
RibFrac636,11,0.14520980153215182,1
RibFrac636,12,0.34494109568759646,1
RibFrac636,13,0.3751804457141815,1
RibFrac636,14,0.2645958265484831,1
RibFrac636,15,0.3462328898191716,1
RibFrac636,16,0.24308125455129456,1
RibFrac636,17,0.1376501036902259,1
RibFrac636,18,0.3923567208377681,1
RibFrac636,19,0.6952925416758138,1
RibFrac636,20,0.1616135966524101,1
RibFrac636,21,0.16550261312990946,1
RibFrac636,22,0.298170700233842,1
RibFrac636,23,0.36602937097340293,1
RibFrac636,24,0.5239863249068699,1
RibFrac636,25,0.2629128607135268,1
RibFrac636,26,0.23790223277710634,1
RibFrac636,27,0.3751531974673756,1
RibFrac636,28,0.13021572960311212,1
RibFrac636,29,0.3637156822154828,1
RibFrac636,30,0.365591812969272,1
RibFrac636,31,0.21420888184351114,1
RibFrac636,32,0.3422362503505786,1
RibFrac636,33,0.18057122093984276,1
RibFrac636,34,0.38296863100327944,1
RibFrac636,35,0.26889883740848536,1
RibFrac636,36,0.5217868549728514,1
RibFrac636,37,0.3789920460341193,1
RibFrac636,38,0.48504113006113136,1
RibFrac636,39,0.2566844532201644,1
RibFrac636,40,0.35729406771743016,1
RibFrac636,41,0.1660689047886531,1
RibFrac637,0,0.0,0
RibFrac637,1,0.4828307937715897,1
RibFrac637,2,0.20885656774115022,1
RibFrac637,3,0.11778779476522702,1
RibFrac637,4,0.25068335801802816,1
RibFrac637,5,0.1547008605198844,1
RibFrac637,6,0.5381440221536474,1
RibFrac637,7,0.6027823930743252,1
RibFrac637,8,0.20201751901480675,1
RibFrac637,9,0.19544063628140365,1
RibFrac637,10,0.3496867295325501,1
RibFrac637,11,0.4434153001346047,1
RibFrac637,12,0.26348799270448586,1
RibFrac637,13,0.6750853032598518,1
RibFrac637,14,0.4939535002781883,1
RibFrac637,15,0.2098193897609245,1
RibFrac637,16,0.19003095599574313,1
RibFrac637,17,0.17843823176735896,1
RibFrac637,18,0.2814250695582351,1
RibFrac637,19,0.2710037369362282,1
RibFrac637,20,0.4863844485007958,1
RibFrac637,21,0.6425555202983938,1
RibFrac637,22,0.31941118227505283,1
RibFrac637,23,0.7781996215871398,1
RibFrac637,24,0.8184534418793268,1
RibFrac637,25,0.7630693160354044,1
RibFrac637,26,0.6843002237541461,1
RibFrac637,27,0.25964645355027394,1
RibFrac637,28,0.6888190418640401,1
RibFrac637,29,0.2802794369620845,1
RibFrac638,0,0.0,0
RibFrac638,1,0.46117972866457857,1
RibFrac638,2,0.15585181635935605,1
RibFrac638,3,0.6801185330829362,1
RibFrac638,4,0.3998403175976024,1
RibFrac638,5,0.2708609556328736,1
RibFrac638,6,0.4005055418191305,1
RibFrac638,7,0.14938913295389689,1
RibFrac638,8,0.29787778764579353,1
RibFrac638,9,0.1675095888213915,1
RibFrac638,10,0.3675992940174799,1
RibFrac638,11,0.6458389771188177,1
RibFrac638,12,0.5582588797182358,1
RibFrac638,13,0.8243842134084947,1
RibFrac638,14,0.8721553334943543,1
RibFrac638,15,0.7479794606587387,1
RibFrac638,16,0.8017710621233222,1
RibFrac639,0,0.0,0
RibFrac639,1,0.33132658717650865,1
RibFrac639,2,0.6792502136199355,1
RibFrac639,3,0.2658378159991524,1
RibFrac639,4,0.18013143196359935,1
RibFrac639,5,0.2588126830587229,1
RibFrac639,6,0.47789352467984825,1
RibFrac639,7,0.5411316642870725,1
RibFrac640,0,0.0,0
RibFrac640,1,0.44859806896176363,1
RibFrac640,2,0.4114647010610033,1
RibFrac640,3,0.7438201015441415,1
RibFrac640,4,0.17254243839875683,1
RibFrac640,5,0.5599026135361016,1
RibFrac640,6,0.6434282400679787,1
RibFrac640,7,0.7150691413598079,1
RibFrac640,8,0.6663240065282522,1
RibFrac640,9,0.7711920981927652,1
RibFrac640,10,0.7293672642392998,1
RibFrac640,11,0.5000092871685307,1
RibFrac640,12,0.296227331730403,1
RibFrac640,13,0.5489262525210313,1
RibFrac640,14,0.7041268925455492,1
RibFrac640,15,0.12426993180706988,1
RibFrac640,16,0.697304660962879,1
RibFrac640,17,0.3461151888181322,1
RibFrac640,18,0.22050499319851408,1
RibFrac640,19,0.28542191770205433,1
RibFrac640,20,0.5581051262628005,1
RibFrac640,21,0.22404682802765166,1
RibFrac640,22,0.31380826489719005,1
RibFrac640,23,0.355821792965236,1
RibFrac640,24,0.16025186285999696,1
RibFrac640,25,0.14118185302911787,1
RibFrac640,26,0.1827319627594145,1
RibFrac640,27,0.34425697290433743,1
RibFrac640,28,0.6594128429264775,1
RibFrac640,29,0.151510286798709,1
RibFrac640,30,0.18760095089739073,1
RibFrac640,31,0.6473956010932586,1
RibFrac640,32,0.5302214869381994,1
RibFrac640,33,0.5822358088612366,1
RibFrac640,34,0.6421622156131971,1
RibFrac640,35,0.22022998567698027,1
RibFrac640,36,0.15944431847159418,1
RibFrac640,37,0.36213127179431037,1
RibFrac640,38,0.3708624844756387,1
RibFrac640,39,0.3037481200647427,1
RibFrac640,40,0.28293917359761506,1
RibFrac640,41,0.15305837309141537,1
RibFrac640,42,0.1483818706722043,1
RibFrac640,43,0.20657740711927458,1
RibFrac640,44,0.38537927566264035,1
RibFrac640,45,0.14690966117967544,1
RibFrac640,46,0.18424802925655184,1
RibFrac640,47,0.2021647362884864,1
RibFrac640,48,0.30226714511645697,1
RibFrac640,49,0.2992542067607511,1
RibFrac640,50,0.22307095972419508,1
RibFrac640,51,0.22226488227181743,1
RibFrac640,52,0.34867366993079435,1
RibFrac640,53,0.2055982958524289,1
RibFrac640,54,0.1334877347579222,1
RibFrac640,55,0.35206715530227234,1
RibFrac640,56,0.33483989496950395,1
RibFrac640,57,0.5214510983740291,1
RibFrac640,58,0.31004391583191776,1
RibFrac640,59,0.41255211788605495,1
RibFrac640,60,0.4029380474847857,1
RibFrac640,61,0.4656388783816737,1
RibFrac640,62,0.23118628578291076,1
RibFrac640,63,0.17119943239557525,1
RibFrac640,64,0.3937590809321221,1
RibFrac640,65,0.1609024030730873,1
RibFrac640,66,0.4084097824032974,1
RibFrac640,67,0.3984706416835675,1
RibFrac640,68,0.5449942962945622,1
RibFrac640,69,0.8769953627114353,1
RibFrac640,70,0.4978308781544108,1
RibFrac640,71,0.31930064251816953,1
RibFrac640,72,0.5175577392737503,1
RibFrac640,73,0.15051725326027748,1
RibFrac640,74,0.4990701855908924,1
RibFrac640,75,0.18746188363813696,1
RibFrac640,76,0.15610427706876065,1
RibFrac640,77,0.7702395989971811,1
RibFrac640,78,0.5706326633150505,1
RibFrac640,79,0.17225280398069728,1
RibFrac640,80,0.6349367232655464,1
RibFrac640,81,0.2107892060659163,1
RibFrac640,82,0.14915688715423006,1
RibFrac640,83,0.6235980396506143,1
RibFrac640,84,0.3713821129987109,1
RibFrac640,85,0.2516979495096101,1
RibFrac640,86,0.2884484352070956,1
RibFrac640,87,0.2123343838703616,1
RibFrac640,88,0.2757760706163019,1
RibFrac640,89,0.20032622169862924,1
RibFrac640,90,0.21281650200924956,1
RibFrac640,91,0.23981329899006218,1
RibFrac640,92,0.25325709965463233,1
RibFrac640,93,0.20409440546040317,1
RibFrac640,94,0.3798586005215695,1
RibFrac640,95,0.15561687460263893,1
RibFrac640,96,0.15854568248561693,1
RibFrac640,97,0.5134778128998687,1
RibFrac640,98,0.2066350800552348,1
RibFrac640,99,0.20746723611673723,1
RibFrac640,100,0.287151021643254,1
RibFrac640,101,0.3476266618606536,1
RibFrac640,102,0.772871721286538,1
RibFrac640,103,0.2992014475521893,1
RibFrac640,104,0.1612348886593245,1
RibFrac640,105,0.17735142626737616,1
RibFrac640,106,0.3802502406461198,1
RibFrac640,107,0.6311497916578213,1
RibFrac640,108,0.22984888249899074,1
RibFrac640,109,0.175811824978539,1
RibFrac640,110,0.4657990468556473,1
RibFrac640,111,0.22656954864611642,1
